SK_ID_CURR,TARGET
236905,0.08561807951988934
236911,0.09125313331694251
236939,0.05852283858846315
236948,0.11711490332036505
236950,0.0528271165964056
236957,0.03419181085136128
236965,0.11244224746516543
236974,0.08680778479739801
236975,0.0673344347617059
236981,0.17683564338481328
236985,0.07040179416584028
236995,0.378426389387295
237023,0.09090549638995363
237025,0.028041677308010667
237038,0.08134492507449011
237058,0.05487808792630609
237060,0.11224864193397337
237078,0.3493418174706617
237079,0.13713167048729394
237080,0.49634081077339404
237084,0.15590298867309038
237086,0.03867915777076926
237087,0.04297760426390966
237091,0.48821860662222805
237092,0.05569179855331517
237093,0.16034619289334534
237094,0.18895023301641045
237103,0.03244549812943172
237116,0.20090784618102647
237118,0.05212174466706928
237126,0.2909922474586602
237136,0.05754052545745473
237144,0.31039336915657967
237149,0.22164484128157108
237150,0.4051180702866721
237157,0.05144044581554129
237158,0.05431336657505212
237170,0.17946952336862687
237171,0.05234224848599127
237193,0.020224694251513495
237196,0.12218059277658586
237200,0.07075043709519181
237248,0.28967738387940944
237254,0.3931825451978281
237256,0.1441003340301453
237257,0.0651805488815051
237267,0.12151573843345775
237268,0.05560216383348017
237269,0.04050228342965767
237271,0.09608908681817555
237280,0.08710847156324196
237301,0.19668900936162417
237304,0.38900664005105645
237308,0.03256958124002772
237311,0.34502493079592955
237334,0.14377432560495218
237338,0.48654782058536694
237344,0.1982157100046317
237361,0.05356150265991313
237362,0.2170557071806326
237368,0.6493271482636436
237369,0.3022968395565415
237371,0.31350458605111176
237373,0.39182998875758057
237377,0.13212271838082007
237378,0.06027391498569397
237383,0.28842001659633554
237386,0.03417751251660308
237392,0.07680454651656392
237399,0.13339464875996468
237408,0.11882013910192271
237411,0.12439005435914596
237414,0.15134962453984857
237417,0.11773694122929534
237424,0.41271701902673763
237439,0.0775983366447043
237457,0.16561178715842712
237458,0.11050391394423556
237459,0.05004482628498543
237471,0.12054434208280834
237474,0.33827736545740766
237475,0.20045645362414166
237476,0.13021818600956908
237490,0.16974843847877552
237491,0.1777522342236128
237495,0.2590220644085288
237501,0.2244768916643349
237512,0.24618312793664732
237516,0.05112667373068831
237518,0.140628114921032
237528,0.18186377042737148
237529,0.40338249161791306
237537,0.3894458736271207
237543,0.14374849021380048
237547,0.11237438109070416
237552,0.09203318069246916
237563,0.22922473421008097
237585,0.288259513706356
237598,0.08968876249921927
237606,0.08100043032603226
237624,0.34327930330046985
237632,0.0890417719047807
237635,0.14507162866573844
237640,0.1660145128053288
237642,0.17915818182325416
237647,0.11827152823726647
237648,0.3050152276250055
237651,0.5390983531591498
237657,0.12063484075124956
237663,0.36182689572299637
237692,0.3407298052231673
237701,0.23725802919359207
237715,0.17037979289943062
237726,0.05166797227415702
237728,0.31688350484102434
237731,0.026391077524851238
237732,0.19483414739475358
237746,0.11419957979418281
237759,0.09701032827456763
237768,0.0824608175491493
237772,0.7288491971650558
237780,0.5910565909653213
237787,0.3416455109129748
237792,0.400025176965302
237804,0.516046825810788
237812,0.06610929364229322
237815,0.21477467308654516
237821,0.05840297316543047
237827,0.0826952994576968
237845,0.2530117868437904
237862,0.06332784628960253
237869,0.06697657164710549
237872,0.2189856108314136
237900,0.6575001594227692
237909,0.10891251712840871
237917,0.13124940948810382
237921,0.026407295941068266
237951,0.3306014127114264
237952,0.2579873304446297
237957,0.017734824538876304
237960,0.20339094549385858
237963,0.1572725756533156
237973,0.04481325944947701
237984,0.16649862798941137
237990,0.24508587233437423
237997,0.13132954544074196
237998,0.3643043989068253
238025,0.2074199788760431
238027,0.023393648320690998
238052,0.039468936951124425
238053,0.19472411172686424
238054,0.49278846958605804
238065,0.041492547748359816
238066,0.10220207362869664
238075,0.6523846271013876
238082,0.3207936338851849
238087,0.19693196011842062
238114,0.09826053116927501
238117,0.30423286089530166
238127,0.25219202966502346
238129,0.30928334388098644
238133,0.1491125409843767
238135,0.06983121698917899
238152,0.10426088267359582
238157,0.14299538367945921
238163,0.04478247752044348
238170,0.08746416593255896
238176,0.11380130695054477
238180,0.3604988712490823
238195,0.20248539056369802
238198,0.18332325876384453
238199,0.059456396643226994
238206,0.44861396390798675
238218,0.14848673338464363
238219,0.22905563137995427
238222,0.0687855096392471
238224,0.07909277700085396
238230,0.21645036936942713
238237,0.2466731943800714
238238,0.14407349072191852
238247,0.1037895386386824
238254,0.19089126927696526
238256,0.025609050004879674
238257,0.0845069693051467
238270,0.39585047107209187
238278,0.10086769843491905
238279,0.21649891000870627
238282,0.10438968877313196
238286,0.06543253651969697
238293,0.3889309285179836
238298,0.04369751825800505
238299,0.03027913020727884
238306,0.49107589933084833
238307,0.026517293522182402
238308,0.13094444279794792
238322,0.09173483691155138
238327,0.16451773634736003
238328,0.40182933330634096
238330,0.03879650992236865
238335,0.1486573110345892
238347,0.2573366233341568
238355,0.42381987931537346
238356,0.43578507483076234
238361,0.10596574330887124
238367,0.1339730830998634
238377,0.2025063649773226
238413,0.031369149203233346
238419,0.1696828632812168
238436,0.1325377956152028
238437,0.2667881001654393
238443,0.10818548616247545
238450,0.0318142850124447
238452,0.062161360392081526
238453,0.45137880214865234
238454,0.5254800885081996
238457,0.21236474666923144
238467,0.1721069067722182
238469,0.08730451833183282
238470,0.08242813815220482
238474,0.5690604453460836
238478,0.4311682972753343
238480,0.2927578083134044
238492,0.040208767188420716
238496,0.25892781856900293
238500,0.08102981847619989
238508,0.7367043390981007
238512,0.11672909353654913
238520,0.04370902708120869
238540,0.23288059722042603
238548,0.12021738656862158
238549,0.06802847078924484
238550,0.05552359530182066
238563,0.04616334780100225
238586,0.07642939375041387
238607,0.09520460799332112
238608,0.16067365581258677
238615,0.1492782873152634
238623,0.3516159077820273
238627,0.06346652558459233
238630,0.20704268040698523
238635,0.2502963783604516
238638,0.1443781382672052
238642,0.03404798472722673
238646,0.3041532468402185
238656,0.17648843896282607
238665,0.1642570991485162
238674,0.08364611478570882
238687,0.1311492076932207
238702,0.2816209168466141
238703,0.0921762352634582
238705,0.15859570154034805
238712,0.7221965122645524
238716,0.09989466023036202
238717,0.2103013634485625
238718,0.10620133159705583
238747,0.19637253332169585
238754,0.36886468101645037
238767,0.18947504554208972
238793,0.04868491693167112
238794,0.598461958636012
238796,0.3812450879908674
238806,0.11154709446719677
238832,0.45086318237320006
238833,0.12441112515441718
238840,0.6334947900299872
238850,0.03973799080358831
238853,0.06058684858437705
238855,0.06746915739438634
238858,0.06254137992185756
238867,0.6416025231075554
238868,0.12477028927002295
238869,0.4904531352980202
238873,0.13965565323511067
238879,0.21530616247212447
238893,0.48903664678474834
238903,0.11111468529146046
238904,0.08541637715084724
238906,0.4661653060994384
238928,0.05208778764899888
238933,0.23041719868804386
238941,0.2521916556499587
238945,0.12009685846541324
238947,0.07177854245767128
238954,0.0919973730070384
238963,0.1608704155375099
238986,0.27573879960253245
239003,0.5245554889338914
239018,0.11446060555419774
239019,0.5267371895730639
239020,0.48549672716678505
239021,0.17081456146827462
239031,0.17388453309105192
239042,0.09309865109784382
239051,0.07986160317353987
239056,0.27383542258630983
239058,0.12424212709503213
239075,0.22110615445363202
239078,0.04926811821093202
239079,0.11718101831307509
239081,0.018075559472124823
239082,0.4743520113152849
239085,0.23326002143611663
239100,0.12263579526247306
239104,0.1166523840478911
239120,0.2900227933717654
239123,0.07490978212487803
239140,0.5648840699395812
239144,0.11204075110690284
239145,0.3284078719307968
239146,0.12208939544770799
239153,0.0853226327772724
239155,0.05325322760034605
239161,0.3146276442523963
239168,0.16190876354236994
239177,0.19622911201185772
239180,0.18477696252395537
239193,0.056959546891035974
239199,0.12194799677374829
239206,0.12604936433055539
239207,0.12310364953156296
239209,0.1817525086344452
239221,0.3423215904095368
239225,0.11776191225706314
239227,0.131729360674734
239237,0.10990356997788239
239249,0.053566757016940664
239273,0.8270475044401122
239282,0.034420670764863465
239290,0.6010282517629618
239298,0.07194419569209629
239302,0.30633394141009307
239307,0.6110293801762342
239309,0.292110741087904
239314,0.24100224461947847
239319,0.332435680883806
239328,0.13354831811635004
239334,0.028724332981614177
239343,0.14441598605865877
239344,0.10069624761115462
239356,0.11652413871322806
239357,0.5286873536918774
239428,0.08271046468410742
239429,0.10088627859568554
239453,0.02620359533120166
239471,0.5488637523315322
239479,0.09490968651265863
239480,0.3596151165221989
239485,0.07562698161051873
239489,0.40665227391552905
239518,0.624568029220022
239522,0.052752129141972526
239525,0.31491985414613044
239540,0.4350292230489161
239567,0.13869424653865997
239573,0.23789880324320262
239574,0.1884334797884757
239578,0.29266040661855053
239587,0.1635942516944991
239588,0.4146531452960629
239597,0.18941554306012806
239603,0.12160768078615378
239612,0.2540351167551501
239616,0.7932933397923
239617,0.20976753120467184
239618,0.5086908463844163
239631,0.3333757181833151
239639,0.4182931130343734
239644,0.2451873681058325
239672,0.15055335449439977
239680,0.281286043074717
239685,0.07150570544614504
239687,0.047890902859612075
239715,0.24824336008633002
239722,0.2586015894087649
239733,0.09653562921182708
239746,0.03214452821303369
239748,0.018414274639585643
239760,0.566907834381129
239765,0.14413412832443506
239766,0.36870951273107677
239774,0.09965557867354433
239775,0.037470113878725134
239788,0.6396429859611807
239795,0.269952367968868
239796,0.0864461849438874
239801,0.17336787689060473
239808,0.12001901000989168
239816,0.018794949637311546
239819,0.018385015980560384
239825,0.15736274921907828
239832,0.42190628257513707
239840,0.2185941322961955
239845,0.04949901573825373
239853,0.08556415186763316
239862,0.17807791873490353
239867,0.20243875333246153
239873,0.18185001609901222
239884,0.13019639668794947
239920,0.07828644025411656
239924,0.33449726897756754
239937,0.08621518233843029
239938,0.13877915459030088
239948,0.11149621816042737
239951,0.07256612106706442
239952,0.1334341591936514
239996,0.09443314565485057
239998,0.2028414848250455
240013,0.10268895851782767
240027,0.18274524108399
240028,0.05601547934922849
240036,0.3491430183570132
240041,0.3523643149195464
240046,0.08547044769923003
240063,0.10142841420184093
240076,0.05386086798528575
240082,0.42720702955182943
240086,0.16175930583797624
240087,0.05145234238803238
240089,0.3572804631380307
240090,0.05822676029716483
240093,0.6690042570158412
240110,0.4184000738544358
240111,0.16865139927038636
240113,0.025167847046235457
240117,0.09958087983173197
240118,0.30709895562115963
240120,0.05742707451990947
240125,0.6114902176372614
240130,0.3406711622947811
240131,0.4557247558504386
240133,0.11051742304119971
240138,0.5664911964511156
240149,0.20581788965315784
240161,0.12801183190319432
240177,0.4577288097729171
240188,0.09406664243257407
240197,0.1324691068489511
240204,0.48328937687036116
240215,0.10544017405405695
240257,0.05424000545187246
240266,0.08431299745766171
240284,0.19702221088708316
240296,0.24426696518622223
240300,0.10597394842659413
240312,0.02276949078604498
240314,0.22528840660828092
240320,0.056272514710571896
240321,0.5196926331001125
240337,0.17812938932270656
240339,0.17459569156197802
240341,0.2921488514514192
240342,0.26503442521145576
240346,0.048778954116150526
240348,0.3262131050608469
240364,0.0857523603579833
240378,0.16157333851048952
240382,0.23122055917124446
240387,0.1523363603616906
240404,0.06293612769456026
240409,0.0832674630026082
240412,0.10799134739467015
240413,0.4404848209842873
240414,0.08386901477457523
240415,0.06347221844977866
240416,0.2533616325750074
240427,0.14964655318618025
240428,0.4263748653827806
240438,0.37750114176507377
240447,0.04628688474772508
240489,0.5432746177079179
240494,0.6653538397530543
240495,0.14567963831535335
240507,0.1874809420978833
240526,0.4266058246664236
240530,0.3262894024898808
240531,0.4648229942700569
240554,0.1346049309691507
240559,0.14387426907752984
240561,0.14112213288753556
240577,0.09888776137163585
240578,0.2639217284328318
240585,0.3337647475956988
240587,0.16915721220966876
240594,0.21542692729386434
240603,0.07194055120739903
240615,0.06328126870731404
240629,0.0771965687852751
240631,0.05080110563000392
240637,0.03589143534865657
240646,0.38298581906608664
240649,0.20565923890711874
240657,0.13617982907571224
240664,0.413002663550341
240665,0.7820050383455999
240668,0.12212186196778126
240670,0.5519975025093028
240685,0.5070574424558628
240689,0.3628582108938507
240702,0.07615431725443496
240707,0.1354412603215532
240709,0.36780112197126325
240712,0.43054368476526683
240716,0.20482537819301136
240717,0.16838322388340926
240725,0.022128832196193195
240733,0.06735444013078187
240742,0.5604701078710859
240744,0.08351555624131335
240819,0.1976386833800902
240820,0.026685756325675606
240826,0.25994063049842575
240836,0.46143008718756107
240839,0.05037027725979709
240847,0.648937449521974
240859,0.6131965713534805
240866,0.6223543015911901
240868,0.14038857680645309
