SK_ID_CURR,TARGET
288635,0.05566863640901239
288656,0.026965520910361696
288666,0.02815143259660932
288670,0.10985767357439515
288671,0.05672477965601469
288673,0.03960190876113509
288678,0.16299668250949279
288693,0.1583227067994294
288699,0.029549649242018566
288706,0.16778116421448921
288728,0.07468377910275752
288739,0.05394096428298048
288741,0.04915190104923301
288755,0.05318030717871021
288763,0.0638510518518707
288766,0.06704087620102174
288775,0.11957327153176828
288780,0.029101716690446977
288793,0.1543215647995442
288811,0.061601661918799594
288821,0.08100058742600601
288829,0.061335291142650114
288835,0.015183494198889758
288836,0.05926793858595365
288838,0.17952480311297964
288851,0.03776864183902181
288853,0.050100072388207885
288854,0.038756672981139176
288855,0.03561826322500954
288876,0.044304459986825445
288879,0.13302108049414121
288884,0.25904275669411586
288886,0.048895940750569286
288891,0.06126978956548229
288898,0.06376525227289148
288911,0.16140589335499245
288913,0.03268267912107641
288927,0.04191816270352473
288928,0.03882446287638037
288931,0.06559794445692624
288955,0.050753245330193375
288961,0.06297994134411834
288969,0.15652475977738067
288971,0.08928498929090148
288973,0.1253107885732844
288982,0.039558497218938206
288983,0.04764885023490123
288986,0.03533914523092023
288992,0.09169822805611863
288993,0.04052200576071448
288996,0.11054498954656042
289007,0.11190145023549769
289008,0.07366884999432494
289014,0.06214947327919933
289015,0.05435468005655131
289016,0.06926002873048291
289017,0.05457555418802419
289028,0.049542570002532524
289030,0.1402599043029764
289040,0.05630297806799975
289048,0.0848013645238229
289051,0.1389497678029844
289055,0.017193207747011743
289057,0.02622888176548633
289062,0.10010933017643041
289063,0.09233473114010797
289069,0.08258255663125283
289073,0.043678066648032796
289074,0.04561457122748849
289085,0.06115558272348154
289092,0.026893257576685148
289097,0.0308092505620598
289111,0.11116475660300099
289112,0.15809191122358313
289116,0.08251965215168253
289123,0.0318001196038923
289145,0.3025242626386909
289146,0.09622299709223046
289158,0.1297952889055458
289165,0.12772928283577933
289166,0.0634200198952102
289167,0.1362850075243586
289170,0.21998538697055842
289193,0.06661177885154186
289198,0.03706297344290469
289209,0.12216427356063458
289211,0.05817607452910008
289215,0.07732519681840519
289220,0.09725710329167944
289232,0.08966515696425875
289244,0.07204342133548815
289258,0.06396510206416578
289271,0.05269313959547983
289274,0.11036654132818427
289312,0.08900637900841593
289321,0.11401814881803898
289325,0.07682391470919421
289333,0.05829839763025777
289340,0.06281838879051094
289368,0.028476118561430452
289375,0.09777336563742087
289380,0.135241821624436
289381,0.038975338822074705
289384,0.09166551093811756
289403,0.043645439940553796
289408,0.0810675458969585
289416,0.028695804020532067
289463,0.09071720290469376
289488,0.08141747790371204
289495,0.14529745981846054
289498,0.04368865899256057
289499,0.027715599038326814
289515,0.01959078357952702
289531,0.025826877037469123
289541,0.09058705745513473
289554,0.031667461427366754
289565,0.04022929617081838
289590,0.03125964663089668
289596,0.0942587550113955
289601,0.1268330045502349
289602,0.03242566998168399
289603,0.04899756114156757
289608,0.08440604198362643
289622,0.08531554390647737
289623,0.04490158575349139
289625,0.04938725591804751
289634,0.038611160449390634
289648,0.1057529225638967
289650,0.04073249828890142
289662,0.0705292719911299
289667,0.1525758192211392
289674,0.01768269676405074
289682,0.034242754190194555
289702,0.05900225352209791
289706,0.06281230720933371
289709,0.14822043339750704
289716,0.13279815340489365
289725,0.022659007415675243
289732,0.04677863799113223
289743,0.07176660249366122
289762,0.045760113864180135
289766,0.05571136550899872
289770,0.08481240624794914
289775,0.18356422436308062
289777,0.03913039620381507
289783,0.1173869190555511
289797,0.04308389322685875
289798,0.02072415602559756
289802,0.08547125281653332
289812,0.08184733375755619
289814,0.024524612836608693
289819,0.05314344101665536
289828,0.18775579425521693
289831,0.1888684543379404
289835,0.04485830885901798
289844,0.08097164589039425
289850,0.03999482381219754
289851,0.10472013195383512
289865,0.03044778980029353
289869,0.09350581432459402
289891,0.13619334498123578
289907,0.07858856796007117
289919,0.04074663212228901
289923,0.0914916742561876
289924,0.11706163590383642
289927,0.04820710592290031
289929,0.12566211525108018
289951,0.029563745237900445
289959,0.04259745234019949
289964,0.058931665615643586
289965,0.04313828541383738
289966,0.03169089416370249
289971,0.08700492693300674
289988,0.10440023886726402
289989,0.05410050367366078
289995,0.24378566181780031
290005,0.08154996209334281
290013,0.10346172740295936
290031,0.15937160492329733
290036,0.07200355690643039
290038,0.1934602149217839
290041,0.12937802914098034
290056,0.11854512442707438
290058,0.07460375422978091
290065,0.08664062070974149
290069,0.08653352271992609
290070,0.048221726098930495
290074,0.1984111189372474
290076,0.07328343010442978
290082,0.0660327068551117
290105,0.05636491495496964
290111,0.0425239516050601
290114,0.07855007630974864
290116,0.07843408537089865
290117,0.09363755553041228
290128,0.11986813175309391
290130,0.061136806252840147
290139,0.10708961467692231
290151,0.029330730367331644
290154,0.019087881967419514
290158,0.10423908531017216
290180,0.06977833589387916
290183,0.053553702739306944
290190,0.09939950799339813
290191,0.12080138187937475
290199,0.08498112840454776
290200,0.10717772160800863
290202,0.049531959491187535
290205,0.17329592057562995
290206,0.04177163769917881
290219,0.11509286799554069
290227,0.024887661969117923
290232,0.05310824571244978
290233,0.14550153131045518
290242,0.07885111492197441
290246,0.06277848823232057
290247,0.07210465310984122
290257,0.11847918197150248
290259,0.13420842071164596
290260,0.053349747565443674
290270,0.02895210570719039
290273,0.06913139817549395
290276,0.15225449305543917
290281,0.18795277009557318
290296,0.08399303031068414
290303,0.05435203049966779
290306,0.03281988166598969
290331,0.07040104445120215
290340,0.05253521989404665
290349,0.10782579821253936
290355,0.05902055088935859
290365,0.07539926959695042
290379,0.17785760831145273
290389,0.021631699517543488
290408,0.034554420089784044
290409,0.12321010505387744
290433,0.14667645125057205
290437,0.06542342791441408
290440,0.04765153242008144
290448,0.09825592406115277
290466,0.033529422707775765
290467,0.053188349052656764
290479,0.024335104470313867
290490,0.09712655424148045
290492,0.03502678743341223
290503,0.10558416950566904
290508,0.05828876090865396
290524,0.12127918166109079
290526,0.09096732820722134
290527,0.0577250400116821
290541,0.11439655533724663
290557,0.13597069765422828
290564,0.061986526133333775
290572,0.045725554921795836
290576,0.08089246155187992
290588,0.02643660494464442
290589,0.046662777196878294
290595,0.050453725246754885
290598,0.0746154336123174
290605,0.08213064228539241
290609,0.020139042139847976
290610,0.03444192252717407
290612,0.06690789952762757
290634,0.05777367535262881
290635,0.14016569132732756
290644,0.29300066768248395
290672,0.14581820363825582
290681,0.12830866605975721
290693,0.08382021621152867
290695,0.034703973996700124
290702,0.04767227143111987
290703,0.027690083488410056
290711,0.2334044450731657
290713,0.08747911142002918
290727,0.11051779904154092
290730,0.043555671287545554
290734,0.12460374001310218
290745,0.11196319474398152
290746,0.10241646473287777
290751,0.11170030618402874
290758,0.02538152814354775
290766,0.08918045032776366
290784,0.10531290298170107
290786,0.01898026813633499
290813,0.2945624379335565
290849,0.08404963471865097
290852,0.03145168020253742
290881,0.2787716712024474
290884,0.026346202347651244
290885,0.053670831068134944
290889,0.024851977755176065
290911,0.0491996122771979
290913,0.1149891151324964
290923,0.03426592206798621
290926,0.020098033441271854
290936,0.08924056895550218
290941,0.10810413822276788
290945,0.08763760459475739
290955,0.04049357448777155
290961,0.04942935214477476
290964,0.03287171952013211
290967,0.060603367692860635
290970,0.04733676196671511
290974,0.045801629023511245
290976,0.037150017145406874
290978,0.02650745870748583
290981,0.03083086265142908
290991,0.05289467820522168
291005,0.02568893606544512
291009,0.03779037765130587
291011,0.11094758402461033
291012,0.1986967832670123
291018,0.22562852409261486
291023,0.030933781538201314
291028,0.09417801136966011
291034,0.0632399081813623
291038,0.048382774351379165
291039,0.26330857932788293
291041,0.18348011026491362
291045,0.047247808759585834
291048,0.12624929110526176
291052,0.08687149593391813
291055,0.027880977658604887
291082,0.10572563059263188
291085,0.09906468001278672
291086,0.0247887791819461
291094,0.0919859198660804
291103,0.06665448018791963
291108,0.05288475172250401
291110,0.09614655968690289
291113,0.044584366912763865
291117,0.03216081615022025
291124,0.05746222451983838
291129,0.03796695392113185
291142,0.10746660204928615
291155,0.20049351389182413
291157,0.08653573307244149
291177,0.04889849791246987
291178,0.038463396802275646
291180,0.03037278765126128
291188,0.20138686978983045
291198,0.08141559320201194
291200,0.031629849770287585
291202,0.072309683457659
291207,0.03858185050609911
291218,0.026378760556082872
291231,0.09938303870489597
291232,0.08714715357760917
291240,0.01996406556176784
291241,0.14500813490800932
291245,0.054857506552148584
291256,0.01855324381248883
291273,0.14421415118503483
291274,0.14673543000494804
291277,0.11009522106663938
291290,0.1460185211482071
291303,0.09378382065498092
291310,0.04858258029461987
291311,0.07734366890442629
291319,0.2334481802462725
291324,0.10545313499835339
291331,0.06413420603184852
291334,0.05659182169525111
291348,0.10715808703660287
291349,0.22438455488444103
291359,0.04010300562424679
291365,0.02474532742736535
291379,0.05661928406652913
291396,0.03248456333781978
291411,0.04694963017601471
291424,0.09449595139210552
291425,0.021231215363193487
291428,0.07917654580523086
291446,0.11366769689772266
291449,0.0226443714794035
291461,0.06626027712283045
291465,0.04877924094993562
291480,0.14979011254119276
291486,0.07562759696063678
291487,0.030860584740980093
291491,0.028037052401813527
291499,0.02762081966166828
291505,0.1050467866882811
291512,0.10975793750708751
291513,0.03364897325377712
291521,0.022047596689677696
291523,0.01845808638726897
291543,0.08901061983307568
291545,0.04153011345115534
291546,0.1863178020630467
291550,0.03549035940707639
291552,0.039820090862060196
291561,0.11399903732804773
291579,0.1064681431203841
291584,0.29986926328098756
291586,0.046223876472157505
291590,0.09519018653961288
291592,0.406086794726847
291593,0.024527441303120304
291599,0.1161612776419353
291615,0.023180134401364468
291617,0.021031115774269332
291628,0.04825852204042118
291654,0.06679125117466214
291658,0.15584095636446432
291659,0.03568617810841452
291661,0.18400217715297587
291671,0.07132781680688498
291677,0.019752888674240777
291689,0.13437677899213893
291693,0.06541263182296976
291695,0.044591245558926365
291696,0.19510092318145436
291697,0.07602364669557131
291702,0.09578968779908896
291711,0.019015576179155964
291713,0.06307937444425446
291715,0.06378517582417195
291718,0.06529650250416794
291733,0.03913588169112858
291742,0.06025857472125132
291748,0.03649064342094906
291765,0.028524465796094862
291771,0.05660371558751752
291773,0.11753786647303473
291788,0.044419280423037985
291789,0.1341070098304651
291796,0.14593096070496592
291800,0.09833091244852411
291817,0.03331494437795885
291822,0.15202305277668351
291840,0.16957216582645704
291843,0.030749937298380638
291855,0.2049807963963648
291858,0.026836248279862113
291870,0.07218773099222484
291872,0.03039384482759521
291874,0.0578287852165425
291883,0.03316135570878272
291888,0.043588901616995454
291894,0.0640320099826142
291901,0.02767284600138934
291928,0.18002710333505048
291930,0.02723380127174453
291949,0.025673301264369074
291951,0.09853814908944838
291953,0.04653365182309069
291955,0.0762292683431912
291963,0.1534934343181049
291969,0.12249019480250584
291980,0.13917563140756242
292010,0.0440534693356857
292022,0.04113292112440688
292023,0.06371685807823589
292031,0.037573935405843216
292034,0.04494829896451722
292043,0.07926212284415213
292049,0.06546779925504513
292055,0.060477113534832753
292062,0.07955576386885344
292070,0.06213026323012487
292072,0.154769859717503
292073,0.02662441211329658
292082,0.06439050323592228
292096,0.07586650432408812
292098,0.062312695552006
292116,0.0777079199482124
292118,0.07166794887654315
292126,0.14801710237554566
292128,0.05371767691872814
292137,0.07910572561612698
292138,0.044407581199921484
292142,0.11872434246458548
292149,0.1323242567087125
292181,0.13015536360425023
292189,0.03963780497035299
292191,0.031519933110812956
292205,0.08532580208321602
292219,0.10509137746679215
292227,0.05140852815700045
292231,0.15668080996345315
292238,0.05737195868085406
292246,0.07449495426018747
292248,0.061222889626426545
292259,0.0619889536318355
292261,0.08447595980418424
292266,0.11624611661882175
292267,0.05200527123829824
292272,0.08052166029164806
292278,0.2117231447981
292281,0.05644164226112496
292286,0.05674444485278366
292288,0.18344376859571784
292289,0.03672185566205964
292304,0.07404067564479214
292307,0.047486986765210695
292319,0.0674639626370657
