SK_ID_CURR,TARGET
332912,0.1532346887222456
332939,0.03832788961114321
332940,0.007931559779126227
332952,0.01880884326297322
332956,0.03153724263022128
332957,0.09559470855268223
332958,0.014878618659148335
332961,0.12061845397643131
332967,0.17154303169660942
332974,0.05549882510088269
332993,0.01035571216046291
333007,0.0325729684721522
333012,0.20187524752257222
333020,0.05246197942913004
333021,0.05104901219950199
333035,0.02468254148390015
333040,0.1841590795551339
333061,0.0036415706647044987
333073,0.01466497911915868
333078,0.059488354998386034
333085,0.033673085911038805
333086,0.05742535735055595
333096,0.3001216902479837
333100,0.04952592612946833
333112,0.04881779714627425
333114,0.008507218205646185
333120,0.23440710611898144
333142,0.008801563306888898
333152,0.01945043875803138
333159,0.09723996572728538
333178,0.021143300356560386
333179,0.07486689591605991
333187,0.021922953840931278
333191,0.052904380340861173
333192,0.03990877765133994
333199,0.04435248120365225
333211,0.019593419564928275
333224,0.012556040192859972
333237,0.3037178693396019
333238,0.016125156980606264
333262,0.0059685541194769275
333268,0.028012032913610534
333275,0.04858551699294828
333289,0.04345620828857008
333292,0.3298131978124009
333303,0.04541398862230971
333305,0.06546423318971063
333312,0.027215956221302816
333316,0.06404403090152426
333335,0.06322012487235827
333354,0.029284159103768165
333356,0.015471662499957285
333358,0.032125401511026185
333376,0.008219245654601482
333378,0.013331448927919713
333380,0.024952503485457984
333381,0.1577002214174822
333388,0.025340139463533255
333392,0.004130533642742289
333406,0.5334141511121762
333410,0.025928034177756725
333411,0.018909716978771578
333412,0.04315123877938667
333428,0.01307877361700869
333432,0.015199792625945693
333435,0.06249045551741968
333442,0.03445689506739734
333452,0.02715971295049064
333455,0.1820382513128482
333456,0.038592598150097426
333459,0.025559193615752783
333464,0.11167338983248613
333466,0.11694096424535441
333469,0.034569595201755135
333475,0.028542701908720713
333476,0.008715972386081933
333477,0.13853726385817472
333487,0.030929495653963718
333490,0.01576681039827141
333497,0.37405362259043995
333499,0.005628076236211595
333500,0.07201450479947899
333501,0.08384473908998799
333503,0.005462109114033586
333513,0.13915001760669643
333518,0.013264212811020849
333544,0.053863268593422664
333546,0.16874632983447893
333563,0.26004559532095695
333566,0.08571925666911535
333568,0.1035817454200228
333570,0.05400804192803207
333573,0.0115315758939134
333574,0.011940423678314133
333584,0.019063989191893137
333589,0.052709250732940235
333594,0.03699188700389826
333596,0.008658219982076566
333597,0.02756141061579199
333615,0.022368642223383223
333621,0.019527474776154824
333622,0.019201293777507376
333629,0.06491593177516133
333651,0.056153252137546156
333653,0.12049483808131661
333664,0.013501687477093367
333680,0.009553248125286094
333687,0.2026492764071212
333688,0.015239312717956982
333689,0.38667278961469737
333693,0.05419897295944409
333695,0.013597632411554443
333706,0.02463658803968385
333709,0.08601869155643074
333713,0.05499876648557467
333734,0.02207801072986516
333745,0.2522882405323371
333752,0.0367394363189396
333764,0.017910178009463068
333780,0.031776979120464253
333789,0.09558143722948069
333791,0.014080975915982076
333795,0.15120926525148135
333799,0.14013649340189285
333801,0.0438272151760962
333802,0.07053756036719294
333803,0.11679847141886522
333810,0.05059543079536146
333837,0.04106764781673192
333842,0.19415593993808303
333843,0.11343016554253264
333845,0.024355665672092876
333852,0.2094093175367014
333859,0.02102874683441642
333885,0.13522003932775917
333896,0.06659048305247256
333904,0.033566206556023125
333908,0.008739608315311674
333913,0.03900720974966775
333927,0.022652424008105892
333930,0.02012224652358277
333935,0.01161918549594382
333952,0.04465547727348743
333953,0.09523955855989524
333966,0.07881849892642791
333968,0.0090811018683545
333988,0.036699246172576805
334013,0.026962050563614268
334027,0.14803060178415872
334030,0.01575395748579596
334032,0.15078391251747755
334033,0.010516054092163525
334042,0.011266227924391048
334045,0.06616433067555696
334053,0.01932378536579252
334055,0.02093055786245421
334058,0.011013005968011948
334063,0.08382400674083003
334070,0.02447432076098279
334074,0.011790457385008732
334080,0.08892012431274912
334086,0.020484629936362703
334092,0.032141810299934216
334099,0.016715694606050983
334101,0.011658364436220838
334103,0.025461909114720568
334104,0.1478076410192049
334109,0.3028944457827162
334125,0.08130394446593166
334130,0.06164217452570172
334138,0.16511810369754812
334161,0.029503272637749874
334164,0.018240106338038305
334169,0.07270258826685276
334171,0.004804107197319093
334185,0.031090575782298353
334186,0.06289589460359714
334209,0.03436462151657678
334211,0.05482686917220553
334230,0.011151436867732338
334231,0.19699553781755
334237,0.12561260758767592
334241,0.11419552914877276
334244,0.18669589609793863
334247,0.023286076456075465
334250,0.015730814139211936
334252,0.03095822832661776
334273,0.01245813940388896
334282,0.0174773763923896
334285,0.05628399107995513
334286,0.015865639985536195
334292,0.03998140613050474
334296,0.023174184976051806
334299,0.01824776809240266
334300,0.05963161352048503
334305,0.012441372709725075
334307,0.12234841309376376
334311,0.05196220725385124
334315,0.029105748606973694
334343,0.06115459864700517
334344,0.04518144902946167
334345,0.09594383234614125
334350,0.027579444243396752
334353,0.007837457009226232
334365,0.04170299195154447
334372,0.05537861144488479
334374,0.020477098185898202
334375,0.09438765647762608
334382,0.16547174239015194
334387,0.00974042834416913
334391,0.20449766307567577
334397,0.02393887037974763
334407,0.026554524428214536
334415,0.02643863431012357
334417,0.03482497572719072
334419,0.08261024708030518
334431,0.02572281967440112
334435,0.25497051023439476
334446,0.301665629572978
334447,0.01663833455002854
334457,0.012595537010030019
334459,0.08915291950612607
334471,0.00850281826079002
334474,0.03480743851590013
334481,0.024383679193512794
334483,0.015282589944702387
334486,0.06468062234803786
334490,0.3329591803512409
334492,0.09887316900605735
334494,0.039741728452649255
334512,0.03664287001469393
334522,0.007934919380026351
334527,0.024197285119696512
334534,0.00942682665026297
334537,0.013494483886173782
334539,0.026092406236526085
334552,0.05777377197919022
334555,0.11048499503304433
334565,0.07623818179367808
334580,0.023865556473773194
334585,0.042121985374408366
334589,0.06332410967624455
334594,0.13112660735284418
334600,0.009117283961963292
334603,0.015609820479069473
334613,0.08427972919980241
334621,0.08709990127502762
334628,0.02931904352062277
334631,0.07583331819467022
334634,0.04641803869339323
334635,0.09272719099130564
334659,0.025132036358599466
334660,0.01247209582156859
334664,0.02370137024786785
334671,0.09738446867221923
334693,0.046912684817973206
334695,0.07884589015723366
334703,0.16479621800205063
334718,0.051970513989456964
334728,0.41055443845449346
334732,0.23350339699026615
334733,0.07129452470758776
334735,0.012816272581115264
334748,0.012747197121452052
334756,0.15515482719086257
334764,0.0858192056916608
334766,0.04990806345389671
334787,0.009287065084762472
334803,0.01524664374124084
334806,0.0645468170703136
334817,0.1336346354322815
334825,0.028975974133712393
334831,0.043898234507323115
334836,0.06148236168199816
334845,0.07263191022379371
334857,0.027396090805765837
334868,0.017096736097412954
334871,0.026403173306070157
334873,0.062032775054750015
334881,0.06121244159877483
334886,0.02016073936284277
334898,0.07336911577274714
334899,0.0743216799726654
334901,0.08334095024378893
334916,0.07394472892046199
334923,0.315709602459878
334933,0.07783885931752041
334938,0.2232048280057822
334955,0.23476740355041456
334963,0.35623243928709514
334974,0.062003083578502885
334986,0.01080579533512051
334994,0.03365020063418035
334995,0.052357503760939283
335001,0.027320734079794136
335005,0.041184384950581264
335009,0.018727424206077
335014,0.01822133782852303
335015,0.014328238969176696
335017,0.31400877472756983
335025,0.14707776264583622
335027,0.12311450802660212
335055,0.09964214941685967
335058,0.0323264918421681
335072,0.08233017073076374
335073,0.011459064033045321
335081,0.08503832864895117
335091,0.007092887828440137
335096,0.004560169513731251
335097,0.025850028817769953
335099,0.03524331114958562
335113,0.011260745077413635
335136,0.08049656590657349
335140,0.030458319353676898
335141,0.007910480206436697
335143,0.46603525662815687
335155,0.05248075656921807
335170,0.0514066316138233
335176,0.03287764149159362
335181,0.028854779733203693
335183,0.06920823633147803
335192,0.02829361962683938
335196,0.2510237042847465
335198,0.021091326444618953
335203,0.03282646887950565
335204,0.23033698981673864
335218,0.05080968547891811
335222,0.02603822926194564
335223,0.2054963311971271
335229,0.05424424230804146
335231,0.10214442386270671
335236,0.06936292757250909
335253,0.22389616788054545
335257,0.06382698812827732
335262,0.02034231074988311
335263,0.10880499310195979
335273,0.03251691805511575
335276,0.07327028090485359
335278,0.009523057541881135
335295,0.022358836106997935
335301,0.009949032217269121
335303,0.0051228008205856075
335305,0.13743216559336421
335310,0.05886550806353879
335313,0.004335907170319962
335314,0.027315914257857853
335319,0.044512627667606934
335321,0.06766223857469686
335331,0.030981656365487928
335332,0.02583187574074804
335333,0.038715495642609565
335337,0.08772001689924834
335342,0.021753623532622002
335347,0.034522932446179225
335351,0.056404807844831886
335356,0.025858303646926623
335366,0.057328349146344285
335369,0.01179495921495398
335377,0.10025422926042217
335388,0.09057796916628805
335395,0.13108093459449927
335397,0.02852431683136226
335411,0.03761008617964466
335419,0.020817822858005524
335425,0.04949220664749473
335427,0.0493282763636367
335443,0.008699027077266936
335446,0.014183855516373692
335448,0.020998439040316584
335451,0.1485722249085258
335458,0.03539560675226768
335459,0.0888305986837563
335460,0.11133205087002408
335463,0.03117760282984955
335471,0.06193574287911899
335477,0.007583168753593589
335478,0.07963160522100925
335484,0.031174626427458413
335490,0.203066906257788
335495,0.11668363346076696
335506,0.15098080755168655
335507,0.14664213347123237
335518,0.04306615563437835
335533,0.016285730019117605
335537,0.0871271231011696
335538,0.04203069441350649
335549,0.08932430974573714
335553,0.12789579346520702
335561,0.08919362967863412
335564,0.011900043232558997
335573,0.06807584832889702
335577,0.020009607130743276
335579,0.013098283006378893
335585,0.028533117436346688
335590,0.0641813092337114
335594,0.032533140104286346
335598,0.01957276623952456
335601,0.0317245625098187
335608,0.031028650771989748
335616,0.1295468125976561
335640,0.017606387052350077
335645,0.1591047660363345
335653,0.05125182688127068
335683,0.02213987346336363
335692,0.03935629489319407
335713,0.008061004819759004
335726,0.006291639602054269
335727,0.28933396562158104
335728,0.029123214476778462
335732,0.020053127287749984
335736,0.02217924803004462
335747,0.013343795918003842
335754,0.03489417906025296
335755,0.016571757232349528
335761,0.041255224368642825
335775,0.03193613217558237
335778,0.11895265216687895
335779,0.06833553813067664
335787,0.008255381863838977
335805,0.010789777250695038
335807,0.029221864867510744
335808,0.055926895783518824
335815,0.09356011063539049
335818,0.011438805161439499
335835,0.09804004988331262
335849,0.03013695366178593
335850,0.0356419435674763
335851,0.03016310299447437
335852,0.015447786737110671
335856,0.025753433271266064
335857,0.061555999302363044
335863,0.10410713444927132
335871,0.03305081189925302
335879,0.048350990315290596
335885,0.024186879136725105
335887,0.23856151977215218
335893,0.20593918419783985
335906,0.09869041109598005
335912,0.01088761081538292
335921,0.01697177645683718
335944,0.0657094624790803
335952,0.12028695119897477
335955,0.011058298951050607
335956,0.014959314563164357
335957,0.09274210784459408
335958,0.03395067911658113
335962,0.08011270622852713
335963,0.04349201170021699
335964,0.02425513527211949
335971,0.01456812708000813
335973,0.02561461102700898
335975,0.05058119610209327
335981,0.027091222899219697
335983,0.14820430996430523
336016,0.06700333003440613
336038,0.01252125285296435
336039,0.0139439672894958
336041,0.05746652511017104
336061,0.08621854530145408
336063,0.015652724610724925
336067,0.014277519761185358
336071,0.05974835835741686
336089,0.08265633551684981
336095,0.09236133336483365
336096,0.04996676359199095
336101,0.004437067572248049
336117,0.008909396842337693
336118,0.027764468138829126
336120,0.19058398730722817
336137,0.015155906161576844
336155,0.038429226660717256
336156,0.44592873947454703
336159,0.018318105822402675
336178,0.1546576715772948
336183,0.3072929203020643
336194,0.005684928730839193
336195,0.20422148651736194
336199,0.0070359491449294145
336209,0.044038243828327744
336213,0.03319380344117409
336214,0.023789365272779906
336215,0.006967588650474824
336220,0.015573378232822425
336253,0.01177431306300676
336260,0.15087819083624976
336263,0.036757982315050806
336265,0.060924905836019755
