SK_ID_CURR,TARGET
310574,0.037144650023822036
310577,0.05334319904192131
310580,0.07204293831159805
310581,0.03514444879098759
310583,0.0947522959244608
310586,0.053897131366136566
310591,0.03569197351158496
310598,0.05312144350497385
310606,0.05854969982932181
310628,0.03489991452063606
310634,0.09462198730019689
310638,0.07677803505697268
310646,0.022930674001868646
310648,0.1099323426606918
310654,0.03513364380248643
310659,0.1482036516211444
310663,0.05636783483079271
310669,0.040299664575945436
310670,0.040553506770834725
310674,0.07044448091765651
310691,0.12143721002692569
310693,0.06732396304551212
310702,0.024429996541359328
310706,0.047362918892654135
310709,0.043123975755580475
310711,0.11930366093564743
310720,0.16532587572604437
310739,0.22852876937226413
310742,0.1414605193595128
310743,0.046959945938984685
310752,0.09063642725761921
310753,0.16832455925939965
310757,0.2111885182907494
310763,0.04324964634723421
310764,0.04922021477765235
310769,0.020354905832017555
310771,0.13700824239751244
310775,0.02944128718786498
310779,0.09818785045531309
310781,0.11682920401165718
310784,0.023690977690256868
310793,0.06859173285798452
310794,0.025809713696252706
310816,0.1709436641418321
310823,0.0811920972310661
310837,0.03870699913629287
310856,0.052561249710418145
310865,0.04483106326271799
310866,0.07075021101134851
310872,0.05283154841056749
310877,0.21242348640867095
310879,0.057573969349556775
310883,0.025231797204853138
310884,0.22624813892792384
310908,0.02020134693861439
310928,0.03395772775332752
310935,0.031479835553579576
310954,0.08626989493201703
310964,0.16813056627917933
310971,0.05026457182690387
310972,0.12068036337763884
310983,0.17298860689896384
310988,0.02172464517343658
310994,0.0349929865977922
311003,0.03745333569266975
311020,0.05836096443791254
311024,0.06786342341074356
311037,0.038674709959230405
311064,0.07041199002835585
311070,0.04145070997161503
311086,0.18304672577229325
311087,0.07571460171362049
311108,0.024352354494143837
311110,0.05238237446561897
311115,0.03800208011530492
311116,0.18263047041061892
311117,0.11173984195887326
311128,0.16214145889296283
311136,0.08824491965635928
311146,0.03339682861930213
311155,0.06084176185945255
311157,0.05068508412232756
311159,0.07466670166691024
311170,0.08521833130063777
311184,0.06674138180996905
311199,0.028530541671509424
311208,0.11785408797426472
311209,0.05668705164013753
311220,0.16437757859327573
311230,0.09447373313646336
311233,0.03032735770670479
311241,0.14800957084862443
311261,0.02867434710293322
311262,0.029971300827300783
311268,0.04434154352825369
311277,0.12481690710066336
311296,0.05024486917717025
311298,0.026059052168996538
311310,0.2417137768073472
311313,0.2719470683972382
311316,0.07531189655019316
311324,0.04810224664992223
311327,0.035523052031024765
311331,0.07486348151308797
311335,0.02895638617921205
311343,0.052929658230920225
311346,0.08214868323007118
311357,0.13034008552375398
311358,0.02572224786937595
311365,0.021661870378217034
311370,0.07314405682223243
311376,0.04033785263375215
311380,0.10215955656267858
311393,0.04662835000606865
311399,0.05784837182840859
311404,0.04225726870400916
311409,0.025381637894639895
311425,0.12001342990722909
311436,0.09775188097526007
311455,0.021671331003815287
311459,0.176974926895811
311475,0.11484045682249738
311499,0.11546949288157461
311509,0.02826440415734716
311518,0.0315532974068129
311535,0.06708628381254132
311536,0.04679937982772203
311540,0.1507607865901004
311542,0.21451015375879504
311552,0.19630775999305622
311562,0.2706935273033906
311580,0.019631274265449333
311583,0.07463279994084997
311588,0.16492136134760707
311595,0.0663531345322756
311601,0.06329661374044199
311605,0.07183656748007575
311609,0.2545643474084412
311612,0.09806040126000086
311621,0.06200148978956495
311623,0.02671507790596558
311625,0.14292198926540686
311636,0.04292943745987631
311637,0.06126898563686259
311646,0.07491626168264037
311648,0.029771457309927408
311654,0.0485970693792205
311663,0.1320023632483899
311676,0.12527985801530972
311679,0.029351663838690378
311683,0.0977504662488447
311685,0.034152385647105175
311691,0.06759026261189835
311695,0.02228463896655027
311700,0.0331133814000081
311710,0.06188478587475931
311714,0.03003190276898608
311716,0.06831165775698916
311725,0.09725859738875005
311727,0.13375076754849877
311728,0.027859031819101314
311737,0.11635494943982636
311738,0.033077119541406776
311743,0.111044769398963
311746,0.029253855390682034
311747,0.13037331015240233
311761,0.15076453495238762
311765,0.023679333216383748
311773,0.05627572551893847
311776,0.0428619995252674
311786,0.26705227729017295
311801,0.039324855968806395
311820,0.06635525821285884
311822,0.26556193551233714
311829,0.03334914042180543
311835,0.07576213313454369
311846,0.048550310201486216
311851,0.08267580505942188
311854,0.03649960843257813
311872,0.05127458475822381
311875,0.029229556950655326
311888,0.059587541278906246
311916,0.12345620704064886
311928,0.08489674215313853
311931,0.056748564076242625
311933,0.28563885165268715
311934,0.05800578459654279
311948,0.045111796636280656
311949,0.13652691880381154
311950,0.050718188585471016
311952,0.033537674511650115
311954,0.13795998417244407
311962,0.098861127693455
311965,0.03498180113101408
311968,0.14773756731318421
311976,0.11844724892585451
311977,0.04018126399944497
311983,0.04506946059071645
311989,0.022370638606902003
311996,0.0782627992525797
311999,0.039994703775568734
312007,0.19936759660225775
312022,0.05570377540390533
312023,0.04419600223439973
312034,0.08252919209138077
312042,0.05305065057145157
312049,0.04090999083811617
312077,0.10111731238400742
312088,0.04840980327667615
312091,0.16711574060564632
312114,0.07538470122749229
312115,0.05836425212107771
312117,0.17181375824359707
312119,0.10311323945284664
312126,0.3020345012360798
312127,0.024697593084236878
312134,0.11668958286997923
312164,0.03675424663748375
312176,0.05788154304295563
312178,0.023354028002222256
312184,0.03828020836340851
312185,0.11131836878902426
312186,0.0930526955770263
312191,0.07095186444096557
312197,0.038007432508971685
312213,0.2405104816070851
312223,0.1496308428410184
312224,0.17504070464550808
312225,0.05341390515570857
312226,0.14968352738938537
312231,0.028299557034402595
312239,0.07528582378237447
312251,0.09106320319085985
312271,0.021392247487976433
312278,0.024965878800811532
312281,0.020180524678768894
312289,0.02676566779329154
312291,0.05184521023771844
312301,0.0760280555322995
312302,0.07003728502145876
312316,0.16268205118298196
312324,0.0858401313345008
312338,0.02273635627982197
312361,0.019907103483807795
312363,0.09626375101328316
312368,0.03295699942017672
312382,0.02604553221457593
312384,0.0756964881883593
312390,0.0364943424810043
312395,0.0732551971893729
312396,0.11272310893772039
312400,0.13464744447812246
312406,0.1413725284592053
312412,0.031747975482751434
312414,0.10981107303252453
312417,0.056568931553391405
312425,0.09714012067414118
312428,0.03671689077932556
312431,0.057429739918784646
312437,0.09461540766219673
312442,0.03033088007664644
312451,0.13360785595082486
312460,0.0698456709346574
312464,0.08110157631740461
312466,0.03292006064944944
312470,0.05546364354201762
312473,0.12823201507600002
312490,0.0316716775108873
312493,0.1879709048596756
312503,0.040048867482830666
312509,0.20865443730915745
312520,0.05465827417809417
312528,0.026725170849992527
312543,0.03142011430437491
312544,0.11049760755240076
312553,0.02858704257992748
312558,0.04666769279372267
312565,0.1471491029303766
312568,0.14014689476001246
312579,0.08244289447799139
312581,0.06726912325108568
312582,0.0597733124834443
312596,0.08554436081846502
312597,0.043035117142104326
312598,0.03611665111091732
312617,0.1667904245336941
312627,0.08359557544594658
312635,0.03283268095301645
312637,0.11549026692204373
312639,0.029040916775746696
312640,0.19352500111380025
312642,0.19823834491818615
312651,0.0978824661903526
312663,0.06403496020886919
312668,0.089882837650022
312685,0.03896744221066118
312691,0.06947836877067662
312693,0.04747419756178939
312710,0.038866238773687375
312711,0.037100867876130504
312712,0.029520690452818372
312720,0.04321934771260298
312746,0.13356309492147372
312763,0.024766448312066848
312770,0.03603991274316411
312791,0.17319658605951815
312795,0.11885949098959421
312796,0.05737799090364645
312797,0.14507694405027702
312804,0.05470794163957614
312812,0.03426680606830374
312813,0.06759855059607005
312825,0.02700576988295436
312827,0.111190741063625
312841,0.08443746694020582
312842,0.17130829441097217
312845,0.05054240784139366
312856,0.03211965056796051
312866,0.03785311585100628
312870,0.3052245364841292
312879,0.09268599378163199
312895,0.028460411842726012
312901,0.06819512699201431
312909,0.041450611501387236
312910,0.038586814105402226
312916,0.030719470467760607
312926,0.09013470692284778
312942,0.096701112984397
312946,0.04252814474454464
312950,0.055154265089281694
312952,0.05405210542993806
312963,0.0283017751461821
312968,0.1608211920839234
312976,0.0412335719099968
312980,0.11600360728703435
312984,0.09308431799793886
312987,0.20176450443279478
312994,0.041503174484170915
312996,0.11041045558040319
312997,0.057171001280511884
313019,0.03511263655719834
313020,0.01978195628565205
313028,0.05346354213624989
313041,0.12250932095398684
313045,0.04213855853044129
313048,0.15226159822182214
313052,0.08868628272040738
313062,0.0312678509093346
313063,0.07070015453712636
313066,0.03142355364347002
313071,0.04987238372463915
313085,0.037767175443037475
313099,0.266290591433943
313109,0.13532514281526697
313131,0.03702098214236803
313139,0.06803624164920215
313141,0.049002946967757054
313142,0.1430455207125587
313145,0.12275143321718959
313153,0.14751383835827764
313157,0.0268571834305311
313161,0.12071325555703627
313165,0.0713464592484147
313179,0.14198108437745832
313208,0.0864439834307689
313228,0.26712926299533185
313236,0.04432723463486635
313243,0.034492724118968025
313245,0.04400132776430774
313249,0.03303986352883318
313275,0.05017301183592203
313276,0.12850320619883815
313280,0.042637457684681065
313284,0.2792612990079718
313285,0.06899806024028529
313292,0.05710434015016638
313297,0.02511793644109196
313304,0.034067995685562666
313322,0.051979189987722677
313323,0.0425512530986985
313325,0.024748774682015307
313326,0.07354295611605857
313334,0.03152897686725837
313336,0.03344990120343364
313337,0.16370746544971843
313339,0.07990168353542085
313340,0.09181886664705635
313341,0.17118623603869979
313343,0.12957623227121925
313346,0.19402272477235066
313348,0.20400724664430012
313359,0.05858423566932379
313365,0.053764450670449035
313375,0.193869579025592
313381,0.07068633968837403
313382,0.05749599225759233
313389,0.031363921941958764
313390,0.019805390542024723
313391,0.14691197733053385
313410,0.05560020237074097
313416,0.03444168288089597
313417,0.06056115756617103
313426,0.1431540322374517
313429,0.05176435305168901
313469,0.05087717755178335
313479,0.03369216212050687
313485,0.1992179765565882
313494,0.02043624031041288
313496,0.0304840950743621
313501,0.06584258951988481
313506,0.04942235211636696
313521,0.042228342277408557
313524,0.07667376225636177
313538,0.10682804512195762
313550,0.14709245067926716
313557,0.08456291735012622
313573,0.05201839513753611
313583,0.036248288629775305
313592,0.11199008286760834
313602,0.061718895818343514
313604,0.0604261672495815
313606,0.14282861516509066
313617,0.07052812737594377
313622,0.0386223208465748
313625,0.09193590789418538
313638,0.02566342475937731
313639,0.05197179677462473
313645,0.12367533680766135
313655,0.04766425219856943
313656,0.332925782900964
313663,0.0784332365628091
313669,0.09388577560130662
313670,0.05298419386129114
313676,0.055132613240537774
313689,0.23640529143879435
313699,0.0760113311752717
313711,0.030614616446166622
313720,0.13065822108039366
313731,0.2751112322531335
313736,0.3178355136301721
313741,0.09175713554125955
313744,0.06877022986010367
313749,0.17943457938143137
313750,0.04486067271193092
313753,0.056734778619934964
313763,0.04663937303131582
313765,0.22932441425588004
313776,0.03370334634043617
313778,0.20163134807629038
313781,0.03825980280797848
313786,0.27572802953484005
313787,0.029579432856170054
313795,0.037150893355321284
313809,0.04652074546202617
313810,0.028623051728329064
313811,0.1994787272391217
313818,0.2758305468487039
313825,0.07516118669123306
313830,0.04521706251884585
313831,0.07588052550755855
313834,0.056816081612058006
313837,0.29360335702329554
313841,0.03987524944056883
313859,0.03257820223568317
313882,0.0626760446899186
313887,0.34241630974063986
313900,0.03429346543578967
313902,0.04859984343488351
313906,0.042127048092669074
313930,0.02884896592199663
313932,0.09668758358425764
313943,0.059826600089194645
313944,0.029055283582200178
313957,0.04244425028446169
313970,0.13128379308167965
313980,0.043224866638267176
313982,0.021958926034859477
313999,0.0722331435147438
314000,0.09919571276809627
314003,0.1380686563156045
314004,0.05555007897234453
314005,0.1606873540512596
314007,0.03893016634551593
314010,0.1238030503213732
314011,0.027953394786979967
314016,0.1920915434741664
314023,0.05977363147070135
314024,0.046676181084487484
314031,0.060179681602325154
314038,0.09228616994037578
314041,0.05038971336636362
314061,0.04697406125016396
314073,0.06299000677099285
314091,0.10540966880769762
314097,0.13854668461616965
314099,0.05432372394162649
314107,0.05171177243529561
314124,0.163746144693122
