SK_ID_CURR,TARGET
284664,0.019867408205755055
284668,0.031176101183518767
284682,0.03857851808425039
284683,0.15458607487380505
284691,0.02295133750885725
284692,0.08177744457498193
284695,0.038268415722995996
284751,0.41422369331121445
284785,0.06726820627227426
284796,0.013400504481978714
284797,0.030554426833987236
284799,0.027452356880530715
284805,0.050239409785717726
284811,0.06474522920325398
284844,0.030783574795350432
284856,0.16702050529420376
284861,0.054895253386348486
284864,0.031299017602577806
284866,0.038572417106479406
284867,0.0401709855068475
284871,0.016544514219276607
284873,0.02217552636284381
284888,0.38071732595562935
284895,0.009686844190582633
284906,0.03135576588101685
284907,0.1386271035298705
284908,0.03027607803232968
284914,0.023705023806542158
284916,0.03520553559064865
284920,0.09349157474935055
284926,0.0509755196981132
284934,0.0685626002959907
284937,0.05161559581756592
284949,0.03328784997574985
284986,0.023437693365849555
285002,0.04930096445605159
285006,0.05042441375553608
285007,0.15916435047984123
285008,0.05054308730177581
285016,0.036507254699245095
285040,0.024184582754969597
285041,0.010031684127170593
285050,0.09061270300298929
285051,0.014643820468336344
285059,0.0607055202126503
285077,0.14251577761024237
285078,0.16090327873826027
285097,0.02822177321650088
285102,0.08974742703139782
285104,0.017104178317822516
285117,0.079721016343683
285119,0.07774035027250648
285120,0.0323383582290262
285122,0.09085290553048253
285131,0.12125836219638586
285137,0.025258856476284564
285139,0.03545888001099229
285147,0.025397600722499192
285176,0.017219826579093933
285177,0.0531106386333704
285183,0.05589118367061019
285184,0.024383363430388272
285200,0.022397157736122608
285213,0.09828123543411493
285224,0.0933406874537468
285232,0.039744114270433784
285245,0.27952334471046925
285249,0.015026645385660231
285253,0.04303346388041973
285268,0.02732136775739491
285276,0.012522526958491653
285282,0.16617912985384464
285284,0.33579515293240547
285297,0.08957743272185326
285304,0.03106643259525299
285305,0.03642097464762628
285337,0.032935955096036196
285346,0.060803822707384825
285349,0.010945728339720517
285354,0.07222291501238942
285359,0.08650612412020564
285366,0.2133702989667654
285367,0.2510446608066559
285368,0.11599672865122557
285376,0.12945188395678997
285382,0.018583434051834047
285385,0.22771202959120274
285389,0.029567312682047486
285396,0.022797239245846868
285398,0.08198456047102809
285399,0.03527795057743788
285403,0.041768687311559916
285405,0.14179436303675175
285407,0.13003311306238174
285417,0.1082256892696023
285419,0.10506138019263744
285431,0.021689241286367178
285457,0.05279102548956871
285462,0.22404656559228897
285463,0.011969063722062856
285472,0.08505302295088768
285476,0.01989343750756234
285479,0.18020228762179613
285482,0.08726176619529724
285486,0.09564778953790665
285487,0.03125825012102723
285497,0.01659542811103165
285498,0.07511943439021707
285507,0.30493344366550446
285509,0.022570277098566294
285514,0.060277902986854315
285516,0.03614076809026301
285521,0.03368945838883519
285525,0.00990517606260255
285528,0.026580872014164925
285555,0.06876707216724753
285559,0.06259435508400202
285561,0.055889906361699104
285562,0.16534439753741026
285565,0.06271365704014897
285571,0.03760104440152645
285583,0.07232498610392213
285588,0.12849859800189734
285603,0.07643805630505085
285612,0.05826385319232941
285628,0.24940628930926323
285635,0.02952286577783525
285649,0.05402884818613529
285651,0.020598518196493387
285653,0.08910123212262988
285662,0.17427741270512342
285665,0.01565928035415709
285678,0.033235119422897696
285681,0.024218544946052134
285694,0.13906397577375174
285695,0.027529332553967834
285701,0.023530925041995943
285721,0.05202045338228345
285730,0.031836413545534015
285733,0.01281111832940951
285743,0.04543076013214886
285744,0.12892108969390392
285746,0.029039613786153495
285778,0.0397104078438133
285784,0.05782021023333073
285808,0.016773395938798785
285810,0.06285168090835214
285831,0.1371636614203453
285833,0.04727013688534498
285841,0.02500352798961103
285842,0.04926641145721078
285844,0.08707051305100322
285847,0.06615696661174297
285853,0.01644941291306168
285861,0.0509793187957257
285863,0.01499500498175621
285867,0.03462178516201675
285870,0.513419758528471
285879,0.07292513409629464
285880,0.019443661090917885
285882,0.01734657201450318
285893,0.013997068046592176
285897,0.07177989231422544
285912,0.06252468610182405
285914,0.0415513408370316
285918,0.04900180967524648
285927,0.089614680968225
285931,0.0797688546590507
285932,0.07642866019159555
285962,0.04951031203381717
285975,0.12278690189123154
285978,0.10111718345433474
285996,0.026558208046481013
286000,0.04459134000353515
286010,0.044978677527979016
286011,0.17053734976798296
286018,0.03725190390832722
286033,0.09370790468528867
286038,0.15723485872149467
286042,0.06946781557053328
286044,0.061652899254113436
286047,0.021902846405282617
286050,0.18028641864657402
286052,0.024163353606127203
286056,0.13424295280128717
286058,0.018071093130856752
286083,0.12260961439460516
286088,0.18164377380162477
286094,0.04449379234574735
286107,0.21444745175540447
286112,0.1700892522931099
286124,0.016048442688770592
286128,0.057405401952564716
286141,0.09376269485801458
286146,0.08458216767758131
286147,0.08980768406763673
286153,0.019568456569686532
286163,0.026598640019074082
286169,0.03218737198039889
286175,0.05053501157090068
286185,0.011868259403854609
286194,0.05595292104408145
286198,0.07599635608494282
286201,0.051981943659484386
286202,0.21028375532478094
286213,0.04888077173382044
286218,0.030127969570457935
286250,0.030464694253169
286257,0.08715907856822014
286264,0.1033599921502173
286265,0.052586530800908804
286266,0.027003651135601103
286287,0.046027339762076735
286292,0.014500688994303346
286294,0.01787797303404659
286295,0.1137719564139843
286299,0.16973327100276947
286300,0.11508828029036522
286302,0.21746128983795643
286310,0.10962744243443012
286316,0.06564452638849616
286332,0.2304275557398796
286353,0.0627375659532845
286354,0.024855897296220064
286357,0.037762057734653354
286375,0.028909425251185894
286382,0.13520830031484365
286389,0.13904519006609917
286404,0.016008997801691294
286405,0.11660793423652649
286411,0.05097008729353547
286412,0.05388705478981137
286421,0.13910929206758738
286423,0.03179697133600712
286426,0.11423011496663094
286433,0.031290150014683604
286438,0.09056741092354059
286441,0.031164654530584812
286444,0.0294981945771724
286447,0.014521849225275218
286459,0.05848933104425669
286473,0.05540633900091052
286484,0.01749865699093789
286485,0.36858717538416386
286501,0.0928162750788033
286502,0.0884801959618926
286509,0.032668382627889514
286511,0.19929073937237263
286516,0.2676607947796583
286547,0.15892618522047997
286549,0.06898258160799742
286553,0.043939103139564395
286558,0.05441711703315377
286566,0.04099211492575705
286572,0.026098989881575108
286582,0.0386895805131644
286587,0.022474344703368843
286590,0.09660989418625832
286594,0.11878753639757633
286598,0.0243416631128639
286602,0.03384921862743795
286608,0.12309948448091745
286610,0.05149218626320362
286627,0.04981525335460901
286661,0.027237166883423924
286664,0.08842864912003279
286668,0.023038974846713245
286683,0.031633817590773106
286684,0.026798917911946774
286689,0.017690188251435757
286696,0.05944830272346735
286697,0.023355496930889785
286703,0.10377620067447424
286705,0.05202287435531616
286707,0.07095786230638623
286708,0.06962812691926956
286711,0.03179181832820177
286714,0.049111335538327694
286734,0.01912204595282674
286747,0.03805419080890715
286760,0.09565642941743135
286763,0.03226238372735679
286772,0.02651323308236897
286773,0.022481774329207838
286791,0.04081891058012843
286813,0.11419250350445509
286814,0.04329822235740721
286817,0.029040419962257147
286836,0.022291158908046782
286838,0.061106262262910604
286844,0.032549207331612706
286854,0.06384431943297386
286856,0.05111500667408109
286859,0.039340247167274356
286864,0.024551340495236218
286865,0.11655218154191971
286868,0.19669021852314472
286881,0.13166098203510046
286882,0.07159104151651263
286888,0.02082145947497338
286890,0.5089474730193615
286892,0.0715027623809874
286895,0.026139925350435078
286906,0.057118230732157826
286924,0.021088753012008965
286930,0.03604021854698658
286931,0.16894351225346327
286942,0.04130938486196101
286955,0.03436756017617881
286960,0.05745629407465458
286962,0.05793298687785864
286966,0.03612141381017864
286967,0.017272192635573447
286971,0.040589396841824055
286983,0.028961183037608862
286985,0.012631978606805205
286986,0.1903825169429183
286987,0.1502093831077218
286992,0.14652261044830084
287003,0.0323818982578814
287004,0.015012579853646457
287006,0.0363539457321167
287029,0.022729631047695875
287036,0.05673602456226945
287038,0.12308239098638296
287049,0.028424303280189633
287050,0.018265130347572267
287057,0.02478183968923986
287065,0.012132579286117107
287066,0.1634198371320963
287089,0.10837754793465137
287093,0.2014507669955492
287096,0.1540975086390972
287103,0.042953075375407934
287104,0.05865709250792861
287109,0.01717164635192603
287133,0.34115714952349663
287137,0.02275824884418398
287141,0.25219676457345486
287146,0.02971363114193082
287148,0.013707267469726503
287177,0.029911483637988567
287184,0.022804751992225647
287197,0.08282248303294182
287204,0.13295075669884682
287206,0.13480202946811914
287208,0.15282363072037697
287225,0.026857334189116955
287228,0.02079504111316055
287252,0.12260435987263918
287260,0.030947024002671242
287264,0.0946930693462491
287270,0.15006587002426386
287271,0.033897413639351726
287272,0.013643322512507439
287274,0.03627115790732205
287280,0.024798556230962276
287281,0.06065000034868717
287290,0.054008474573493004
287298,0.02989684627391398
287299,0.19467270374298096
287301,0.011248849041294307
287314,0.056384102907031775
287321,0.08834771998226643
287322,0.028264429070986807
287329,0.13693704921752214
287331,0.10170280048623681
287337,0.029058065731078386
287349,0.029427266214042902
287358,0.04609493771567941
287370,0.2579133566468954
287371,0.03835236351005733
287376,0.01857344526797533
287378,0.030061351601034403
287386,0.208843563683331
287394,0.08609714359045029
287397,0.04087802208960056
287419,0.04111369140446186
287428,0.04575202497653663
287438,0.021148172207176685
287439,0.0495288276579231
287449,0.07608579099178314
287450,0.019273033132776618
287460,0.056465919595211744
287472,0.0913695814087987
287474,0.11159166786819696
287483,0.0256122681312263
287495,0.059002399910241365
287510,0.03261593007482588
287512,0.024201229913160205
287530,0.058262616861611605
287531,0.022992705926299095
287543,0.1653220085427165
287549,0.10789609421044588
287564,0.09703636541962624
287574,0.028773652738891542
287580,0.029793660156428814
287587,0.07441903883591294
287594,0.06650441512465477
287605,0.07843839470297098
287617,0.09672356909140944
287621,0.03926425892859697
287626,0.049313973635435104
287629,0.07349438732489944
287632,0.14100927114486694
287636,0.07440483290702105
287644,0.07333683827891946
287648,0.058140262961387634
287666,0.06658081989735365
287672,0.06262634415179491
287701,0.13382749818265438
287708,0.019121448043733835
287718,0.10039964551106095
287724,0.10620549321174622
287726,0.019230967620387673
287729,0.048453856725245714
287732,0.11039015930145979
287733,0.02422041422687471
287734,0.22374295070767403
287750,0.2088827472180128
287755,0.10081477835774422
287762,0.17998593766242266
287764,0.030757868895307183
287766,0.015112260822206736
287775,0.025008114287629724
287781,0.04176931153051555
287785,0.08405934507027268
287789,0.03171022073365748
287792,0.10691613238304853
287796,0.008520588104147464
287804,0.1179081266745925
287822,0.03748373151756823
287835,0.026055583264678717
287840,0.05881517939269543
287850,0.05378777487203479
287851,0.08742762543261051
287852,0.0876665897667408
287858,0.07061331812292337
287859,0.023622757173143327
287860,0.0959662338718772
287861,0.046922487905249
287866,0.03175759990699589
287868,0.06865737750194967
287873,0.1233936445787549
287876,0.09986697416752577
287877,0.05358527787029743
287878,0.016809860477223992
287879,0.1443667709827423
287883,0.051412902772426605
287888,0.017695507500320673
287894,0.3774127922952175
287895,0.0471525511238724
287912,0.09339031856507063
287915,0.14627869985997677
287920,0.016378477797843516
287922,0.05828772345557809
287926,0.056338893715292215
287929,0.07645998243242502
287931,0.16152180824428797
287936,0.08225787337869406
287942,0.06451027793809772
287946,0.039709236938506365
287948,0.21018159948289394
287963,0.16230304073542356
288003,0.021836343221366405
288005,0.025201493175700307
288012,0.1287205247208476
288013,0.1733724856749177
288026,0.02063267247285694
288027,0.046657713828608394
288031,0.04690962936729193
288039,0.014516931783873588
288041,0.2572720367461443
288045,0.11936107371002436
288065,0.09496200550347567
288068,0.09129677899181843
288079,0.03305663517676294
288084,0.44525720179080963
288111,0.16898765601217747
288129,0.07081610010936856
288138,0.35285486839711666
288154,0.17272999417036772
288167,0.01605283038225025
288178,0.07631794083863497
288184,0.02143808174878359
288193,0.018123253248631954
288203,0.06315995147451758
288207,0.23258834704756737
288223,0.09717287123203278
288226,0.19820353761315346
288237,0.017782306880690157
288257,0.38623642176389694
